condition,delay_h,replicate,cpi
dan_silenced,0.5,0,-1.0
dan_silenced,0.5,1,0.0
dan_silenced,0.5,2,-1.0
dan_silenced,0.5,3,-0.75
dan_silenced,0.5,4,-0.5
dan_silenced,0.5,5,-1.0
dan_silenced,0.5,6,-0.5
dan_silenced,0.5,7,0.5
dan_silenced,24.0,0,-0.5
dan_silenced,24.0,1,0.5
dan_silenced,24.0,2,-0.5
dan_silenced,24.0,3,-1.0
dan_silenced,24.0,4,-0.5
dan_silenced,24.0,5,-0.5
dan_silenced,24.0,6,-0.25
dan_silenced,24.0,7,-0.5
paired,0.5,0,-1.0
paired,0.5,1,-1.0
paired,0.5,2,-0.25
paired,0.5,3,-0.5
paired,0.5,4,-1.0
paired,0.5,5,-0.5
paired,0.5,6,0.0
paired,0.5,7,-0.5
paired,24.0,0,0.5
paired,24.0,1,0.0
paired,24.0,2,0.75
paired,24.0,3,1.0
paired,24.0,4,0.0
paired,24.0,5,1.0
paired,24.0,6,0.0
paired,24.0,7,0.5
unpaired,0.5,0,0.5
unpaired,0.5,1,0.0
unpaired,0.5,2,0.0
unpaired,0.5,3,0.0
unpaired,0.5,4,-0.5
unpaired,0.5,5,-0.5
unpaired,0.5,6,0.5
unpaired,0.5,7,0.0
unpaired,24.0,0,0.0
unpaired,24.0,1,0.5
unpaired,24.0,2,-0.5
unpaired,24.0,3,-0.5
unpaired,24.0,4,0.0
unpaired,24.0,5,-0.5
unpaired,24.0,6,0.0
unpaired,24.0,7,-0.5
untrained,0.5,0,-0.5
untrained,0.5,1,-0.5
untrained,0.5,2,-0.5
untrained,0.5,3,-0.5
untrained,0.5,4,-0.75
untrained,0.5,5,0.25
untrained,0.5,6,0.5
untrained,0.5,7,0.0
untrained,24.0,0,-0.25
untrained,24.0,1,0.5
untrained,24.0,2,1.0
untrained,24.0,3,0.0
untrained,24.0,4,-0.75
untrained,24.0,5,0.5
untrained,24.0,6,-0.5
untrained,24.0,7,0.0
